521	87	1	1288.451002093047
521	76	2	1153.4845286213965
521	157	3	1008.6213374521972
521	25	4	974.999774256357
521	22	5	966.3142691110792
521	80	6	952.4857200330621
521	23	7	941.3359878026168
521	153	8	939.0244943239086
521	99	9	915.902518002075
521	154	10	912.7311648269574
521	167	11	908.6487465254835
521	64	12	905.9502137524132
521	129	13	887.8918090990028
521	160	14	852.8351609964827
521	165	15	844.5412423417681
521	83	16	789.5054123455803
521	49	17	781.0433355793998
521	72	18	778.9211993436148
521	200	19	774.6605193807659
521	148	20	754.0150867734548
521	21	21	726.024111839044
521	79	22	703.3242313521707
521	118	23	694.4900051713857
521	18	24	672.3408643782383
521	45	25	663.452375501941
521	163	26	643.3391683444219
521	188	27	642.0763051579947
521	140	28	635.1605316923439
521	121	29	631.0943162093572
521	109	30	624.2693866174167
521	198	31	619.4816212739745
521	108	32	615.575253402927
521	26	33	614.6376347788066
521	62	34	608.3251144998137
521	126	35	603.9083618985454
521	144	36	599.7117792477745
521	50	37	598.5081781803055
521	34	38	589.8804740815394
521	155	39	580.9981266905091
521	133	40	571.6428142545564
521	182	41	563.6242391285668
521	156	42	560.5321889931869
521	13	43	538.5381994374486
521	92	44	534.8235415958972
521	39	45	530.3871813022664
521	138	46	525.5437300691804
521	89	47	523.319729565253
521	187	48	521.6470446477848
521	175	49	516.8456494569803
521	54	50	506.7576763726383
521	102	51	495.98508119934723
521	145	52	492.711989269945
521	27	53	492.35190732674124
521	73	54	491.98004092954915
521	36	55	489.5509188878591
521	143	56	489.45625856341894
521	193	57	485.7594309468831
521	61	58	482.3318157872686
521	94	59	477.62947376154153
521	122	60	477.5318444113751
521	63	61	474.52542377142566
521	48	62	470.88311736849715
521	51	63	470.5437071539011
521	172	64	469.9802175508858
521	60	65	467.05933461706434
521	82	66	466.9587675282973
521	58	67	466.18401315557213
521	150	68	456.68250866006844
521	166	69	448.58460789696215
521	40	70	444.2106187048479
521	127	71	443.7489897594428
521	8	72	441.4633878468995
521	162	73	440.9509122996885
521	91	74	436.6253778810201
521	141	75	433.2709955250286
521	100	76	432.7260697162111
521	152	77	425.5141716233591
521	65	78	420.6397951782301
521	93	79	408.6517009175309
521	69	80	402.499492952369
521	111	81	393.14303519122797
521	199	82	390.8569225252227
521	189	83	389.5241885537746
521	186	84	385.78061854483775
521	171	85	379.40375613673524
521	3	86	378.62183991795774
521	103	87	377.38142166000085
521	28	88	376.4873970366635
521	38	89	373.8737647941027
521	113	90	369.95433720312684
521	44	91	367.97216285245116
521	119	92	365.44684087913623
521	24	93	365.2397349491526
521	135	94	364.61217891339805
521	6	95	359.3245072875066
521	33	96	359.03626907864043
521	16	97	358.30276087635275
521	14	98	358.22921469759854
521	66	99	356.83007610355537
521	105	100	351.2250563964143
522	72	1	2605.011758046594
522	148	2	2510.5665876080907
522	19	3	2482.5833966645378
522	176	4	2409.029498825851
522	23	5	2267.133918046613
522	129	6	2226.1925594279637
522	1	7	2086.543387968853
522	60	8	2047.5264307777534
522	189	9	1943.9097310568247
522	100	10	1941.7824854918038
