511	180	1	91.38133724991235	1
511	92	2	70.40703108244321	0
511	133	3	64.78293017660174	0
511	141	4	64.17096240048727	0
511	34	5	64.13072673457302	0
511	81	6	63.91019745956244	0
511	174	7	63.64181466440855	0
511	4	8	61.23380047168547	0
511	175	9	60.97112522539906	0
511	29	10	57.00480367058547	0
511	12	11	53.88829158831046	0
511	123	12	51.506539214637904	0
511	99	13	50.654478756412736	0
511	104	14	49.82606704621021	1
511	58	15	48.99886077795159	0
511	24	16	48.184095581150665	0
511	2	17	48.063359523812494	0
511	14	18	45.832372550192694	0
511	76	19	45.1482918441884	0
511	20	20	43.884578977593485	0
511	53	21	43.52635658224892	0
511	187	22	43.495284150886555	0
511	45	23	42.648068090921115	0
511	115	24	42.63960367051983	0
511	75	25	42.54370137881383	0
511	48	26	42.452572036867224	0
511	167	27	42.11794559739038	0
511	101	28	41.88463746175943	0
511	3	29	41.622429522873915	0
511	145	30	41.28739302437901	0
511	144	31	41.064874863430646	0
511	94	32	40.80236155804522	0
511	105	33	40.66154108004642	0
511	80	34	39.91624875395971	0
511	140	35	39.48639591730722	0
511	110	36	39.15950493914968	0
511	52	37	39.07594121531387	0
511	59	38	38.66850822189687	0
511	125	39	38.63163443845168	0
511	118	40	38.278646605774384	0
511	44	41	37.64614149616599	0
511	184	42	37.529193973291335	0
511	192	43	37.425934179858274	0
511	121	44	36.71003772656903	0
511	18	45	36.69864534007257	0
511	41	46	36.67072353935072	0
511	43	47	36.65449058553147	0
511	72	48	36.60447627822655	0
511	51	49	36.440465513050576	0
511	8	50	36.1362845985944	0
511	6	51	36.09074202315109	0
511	61	52	35.715651857960154	0
511	160	53	35.677941966082095	0
511	10	54	35.5333749877324	0
511	13	55	35.39318375769363	0
511	143	56	35.01286559758865	0
511	33	57	34.83860915085551	0
511	134	58	34.793566760118196	0
511	199	59	34.746607452542484	0
511	26	60	34.628369345823174	0
511	31	61	34.5793760619762	0
511	172	62	34.32240776095535	0
511	87	63	33.780837849782394	0
511	159	64	33.774026880566325	0
511	154	65	33.236180885813226	0
511	74	66	33.22347472561589	0
511	36	67	33.092046588935375	0
511	128	68	32.90984030962073	0
511	57	69	32.77341756153425	0
511	152	70	32.50757720290921	0
511	113	71	32.437067857588964	0
511	186	72	31.934085822672508	0
511	88	73	31.853761768332372	0
511	19	74	31.58167578914044	0
511	79	75	31.522246774188677	0
511	150	76	31.23762348003034	0
511	46	77	31.11232822744654	0
511	98	78	31.03795854317317	0
511	151	79	30.33839826230625	1
511	103	80	30.121518805296848	0
511	56	81	29.89617329271114	0
511	137	82	29.85241561899029	0
511	194	83	29.53459090308251	0
511	183	84	29.530945912779693	0
511	37	85	29.48709058658349	0
511	42	86	28.73442885866093	0
511	156	87	28.33140725063904	0
511	169	88	28.329600529449987	0
511	148	89	28.253738176746094	0
511	1	90	28.20641878421611	0
511	67	91	27.978215210222253	0
511	102	92	27.53544057081795	0
511	84	93	27.494130531725876	0
511	200	94	26.641925594185327	0
511	179	95	26.478077479994642	0
511	55	96	26.11829748482336	0
511	28	97	26.03277022500254	0
511	39	98	25.867047457364464	0
511	177	99	25.85504804085187	0
511	40	100	25.33558615539561	0
512	49	1	86.88851721481787	0
512	15	2	73.25219754989594	0
512	74	3	62.53781400605313	0
512	170	4	61.752979303355644	1
512	162	5	59.760045015750954	0
512	169	6	57.78240431188258	0
512	47	7	54.75918024988471	1
512	54	8	44.47290312687135	0
512	193	9	43.59784316966015	0
512	40	10	42.0949036489173	0
512	138	11	41.77299290244535	0
512	118	12	40.27929747304108	0
512	67	13	40.03393873687392	0
512	55	14	39.012692726863825	0
512	152	15	38.79936112271238	0
512	45	16	38.66838224460215	0
512	53	17	38.203896468970385	0
512	178	18	37.207357156213135	0
512	149	19	36.549447382612584	0
512	127	20	36.455221437002685	0
512	71	21	36.02287765576076	0
512	42	22	35.725977976262115	0
512	124	23	34.94089940524735	0
512	12	24	34.81372595340886	0
512	84	25	34.71608491871871	0
512	120	26	34.086394869649084	0
512	87	27	34.07744021750661	0
512	8	28	33.329457843046704	0
512	177	29	33.11704497567013	0
512	33	30	31.48494931973769	0
512	13	31	30.718922974494173	0
512	56	32	30.69246532354169	0
512	79	33	30.603396018304522	0
512	104	34	30.495805074339565	0
512	107	35	30.371731610689686	0
512	34	36	30.361664863777943	0
512	102	37	30.1676156647443	0
512	136	38	30.084496676249607	0
512	109	39	29.792696360024063	0
512	29	40	29.600366988378596	0
512	191	41	29.25056942260749	0
512	167	42	28.76462080389528	0
512	132	43	28.50623091525032	0
512	129	44	28.441181695070853	0
512	20	45	28.334115052077582	0
512	151	46	28.06399254803734	0
512	171	47	28.042939509064613	0
