521	87	1	1288.451002093047	1
521	76	2	1153.4845286213965	0
521	157	3	1008.6213374521972	0
521	25	4	974.999774256357	0
521	22	5	966.3142691110792	0
521	80	6	952.4857200330621	0
521	23	7	941.3359878026168	0
521	153	8	939.0244943239086	0
521	99	9	915.902518002075	0
521	154	10	912.7311648269574	0
521	167	11	908.6487465254835	0
521	64	12	905.9502137524132	0
521	129	13	887.8918090990028	0
521	160	14	852.8351609964827	0
521	165	15	844.5412423417681	0
521	83	16	789.5054123455803	0
521	49	17	781.0433355793998	0
521	72	18	778.9211993436148	0
521	200	19	774.6605193807659	0
521	148	20	754.0150867734548	0
521	21	21	726.024111839044	0
521	79	22	703.3242313521707	0
521	118	23	694.4900051713857	0
521	18	24	672.3408643782383	0
521	45	25	663.452375501941	0
521	163	26	643.3391683444219	0
521	188	27	642.0763051579947	0
521	140	28	635.1605316923439	0
521	121	29	631.0943162093572	0
521	109	30	624.2693866174167	0
521	198	31	619.4816212739745	0
521	108	32	615.575253402927	0
521	26	33	614.6376347788066	0
521	62	34	608.3251144998137	0
521	126	35	603.9083618985454	0
521	144	36	599.7117792477745	0
521	50	37	598.5081781803055	0
521	34	38	589.8804740815394	0
521	155	39	580.9981266905091	0
521	133	40	571.6428142545564	0
521	182	41	563.6242391285668	0
521	156	42	560.5321889931869	0
521	13	43	538.5381994374486	0
521	92	44	534.8235415958972	0
521	39	45	530.3871813022664	0
521	138	46	525.5437300691804	0
521	89	47	523.319729565253	0
521	187	48	521.6470446477848	0
521	175	49	516.8456494569803	0
521	54	50	506.7576763726383	0
521	102	51	495.98508119934723	0
521	145	52	492.711989269945	0
521	27	53	492.35190732674124	0
521	73	54	491.98004092954915	0
521	36	55	489.5509188878591	0
521	143	56	489.45625856341894	0
521	193	57	485.7594309468831	0
521	61	58	482.3318157872686	0
521	94	59	477.62947376154153	0
521	122	60	477.5318444113751	0
521	63	61	474.52542377142566	0
521	48	62	470.88311736849715	0
521	51	63	470.5437071539011	0
521	172	64	469.9802175508858	0
521	60	65	467.05933461706434	0
521	82	66	466.9587675282973	0
521	58	67	466.18401315557213	0
521	150	68	456.68250866006844	0
521	166	69	448.58460789696215	0
521	40	70	444.2106187048479	0
521	127	71	443.7489897594428	0
521	8	72	441.4633878468995	0
521	162	73	440.9509122996885	0
521	91	74	436.6253778810201	0
521	141	75	433.2709955250286	0
521	100	76	432.7260697162111	0
521	152	77	425.5141716233591	0
521	65	78	420.6397951782301	0
521	93	79	408.6517009175309	0
521	69	80	402.499492952369	0
521	111	81	393.14303519122797	0
521	199	82	390.8569225252227	0
521	189	83	389.5241885537746	0
521	186	84	385.78061854483775	0
521	171	85	379.40375613673524	0
521	3	86	378.62183991795774	0
521	103	87	377.38142166000085	0
521	28	88	376.4873970366635	0
521	38	89	373.8737647941027	0
521	113	90	369.95433720312684	0
521	44	91	367.97216285245116	0
521	119	92	365.44684087913623	0
521	24	93	365.2397349491526	0
521	135	94	364.61217891339805	0
521	6	95	359.3245072875066	0
521	33	96	359.03626907864043	0
521	16	97	358.30276087635275	0
521	14	98	358.22921469759854	0
521	66	99	356.83007610355537	0
521	105	100	351.2250563964143	0
522	72	1	2605.011758046594	1
522	148	2	2510.5665876080907	1
522	19	3	2482.5833966645378	1
522	176	4	2409.029498825851	1
522	23	5	2267.133918046613	1
522	129	6	2226.1925594279637	1
522	1	7	2086.543387968853	1
522	60	8	2047.5264307777534	1
522	189	9	1943.9097310568247	1
522	100	10	1941.7824854918038	0
522	96	11	1928.9796548377662	1
522	199	12	1925.3239816160096	1
522	61	13	1924.6594557403569	0
522	182	14	1913.207558206731	1
522	101	15	1908.465608811947	1
522	3	16	1839.5204159703685	0
522	42	17	1810.0602788484405	0
522	184	18	1802.0709305006176	0
522	183	19	1784.5102906815018	0
522	158	20	1765.7473594431935	0
522	162	21	1724.2557052302895	0
522	7	22	1630.0387123431287	0
522	152	23	1618.5618842728472	0
522	133	24	1614.63925654963	0
522	4	25	1613.69220027003	0
522	66	26	1604.5983632160307	0
522	80	27	1600.9752829803608	0
522	48	28	1595.6399312318663	0
522	40	29	1568.6285544719826	0
522	15	30	1560.6527421139394	0
522	2	31	1558.102394039695	0
522	144	32	1553.4625337648429	0
522	197	33	1550.662492944071	0
522	122	34	1535.4756337443218	0
522	70	35	1535.4636626465633	0
522	74	36	1519.1502322883853	0
522	151	37	1493.7619187331968	0
522	33	38	1490.937604551794	0
522	75	39	1486.13898950374	0
522	94	40	1482.7777428481086	0
522	181	41	1470.4478413315555	0
522	8	42	1465.7009482303529	0
522	12	43	1458.940315761142	0
522	59	44	1456.739606570844	0
522	98	45	1445.6506703359344	0
522	135	46	1440.9009088832665	0
522	29	47	1438.4999513992063	0
522	67	48	1433.0666348801374	0
522	166	49	1402.2894260376918	0
522	150	50	1401.272142702885	0
522	27	51	1401.2535922534232	0
522	14	52	1379.6920311362212	0
522	20	53	1376.256816927182	0
522	159	54	1362.028402738917	0
522	156	55	1354.5097987629313	0
522	31	56	1353.0405490267972	0
522	25	57	1333.6910854936998	0
522	124	58	1331.9880807878783	0
522	84	59	1331.713142040932	0
522	110	60	1325.896649149183	0
522	9	61	1316.8986664407278	0
522	35	62	1315.8593163221792	0
522	191	63	1312.1835699487024	0
522	121	64	1306.6059213771396	0
522	161	65	1290.5164429305194	0
522	171	66	1287.399706956965	0
522	71	67	1277.4050669939168	0
522	83	68	1274.9625738860811	0
522	117	69	1267.5227759906913	0
522	149	70	1253.9883567320994	0
522	69	71	1247.3988382578025	0
522	141	72	1243.2341484023905	0
522	138	73	1239.97037599337	0
522	160	74	1239.5637023883357	0
522	18	75	1230.2321757700777	0
522	164	76	1230.0143152958947	0
522	93	77	1229.1345021228854	0
522	131	78	1206.8538064649354	0
522	21	79	1204.1936160505916	0
522	119	80	1194.0531728822043	0
522	26	81	1193.5362488547707	0
522	187	82	1185.5204299558657	0
522	102	83	1175.417840559641	0
522	106	84	1172.6574702315477	0
